,equity,returns
143,0.9783727692153177,-0.0010251191770254
144,0.9876572814926191,0.0094897492749598
145,0.9949863754782976,0.0074206854169113
146,1.0009397662812445,0.0059833892701145
147,1.0050580347249898,0.0041144018676027
148,1.0037014722515345,-0.0013497354646058
149,1.0068658497970508,0.0031527078847637
150,1.0022782986841674,-0.0045562684580157
151,1.0071635395837615,0.0048741361615907
152,1.0068395394463707,-0.0003216956578122
153,1.0052620665359946,-0.0015667570139761
154,1.0104136150146468,0.0051245825841254
155,1.0132885273186185,0.0028452826260957
156,1.0089095797567118,-0.0043215209131937
157,1.008048914868756,-0.0008530644422699
158,1.0105201668437767,0.0024515199000461
159,1.0075421996030327,-0.0029469646806212
160,1.0070384285032312,-0.0005
161,1.0044310104057987,-0.0025891942389009
162,1.002526851805911,-0.001895758474361
163,1.0022781292185015,-0.0002480956863764
164,1.007129506766027,0.0048403506033882
165,1.0066259420126442,-0.0005
166,1.01096533904842,0.004310833701642499
167,1.0133518198028624,0.0023605960187407
168,1.0152232502262821,0.0018467726478093
169,1.0212283286047872,0.0059150323607803
170,1.0260374872119264,0.004709190366575
171,1.0351693680024612,0.0089001434200508
172,1.035006278841892,-0.0001575482868895
173,1.038982095315484,0.0038413452699443
174,1.0406955931481976,0.0016492082399102
175,1.0453158797454525,0.0044396138771742
176,1.042259044908819,-0.0029243168460981
177,1.030254044721672,-0.011518249945432
178,1.0220203170702176,-0.0079919391664983
179,1.0184949421405414,-0.0034494176591149
180,1.0185105129593435,1.5288066889551644e-05
181,1.0180005180889706,-0.0005007261720755
182,1.0206795077966226,0.0026316191986632
183,1.0106935574838756,-0.0097836296667737
184,1.0166339259660606,0.0058775169171687
185,1.0161256090030777,-0.0005
186,1.0107967340831976,-0.0052443072713306005
187,1.0164992288718762,0.0056415841052857
188,1.0221028916584638,0.0055127073660514
189,1.0147622031085093,-0.0071819467588469
190,1.023993294937923,0.0090968029762401
191,1.0303120423028453,0.0061706921287072
192,1.029796886281694,-0.0005
193,1.0270475242770203,-0.002669809980297
194,1.0270241104236284,-2.279724437130007e-05
195,1.0228731773940551,-0.0040417094276989
196,1.0301220880603832,0.0070868127413371
197,1.0325519505605285,0.0023588102112444
198,1.0368689429677664,0.0041808960845935
199,1.050711462116397,0.0133503074255556
200,1.050186106385339,-0.0005
201,1.050186106385339,-0.0
202,1.0602423738281475,0.0095757003274603
203,1.0654553107332745,0.0049167407696648
204,1.0620430761151527,-0.0032026069828995
205,1.057008328611004,-0.0047406245729368
206,1.0650294608957935,0.0075885232572669
207,1.0704483103850897,0.0050879808383312
208,1.080531830062531,0.0094199033989916
209,1.0802506843694686,-0.0002601919584787
210,1.0822991558113424,0.0018962926582819
211,1.0796162039886825,-0.002478937369815
212,1.0812888360411836,0.0015492839458333
213,1.0823019824888442,0.0009369804014345
214,1.0952103314558623,0.0119267535086042
215,1.100206157785179,0.0045615222809993
216,1.098347073735925,-0.0016897597201204
217,1.0962429384909393,-0.0019157289123818
218,1.10121930423284,0.004539473475424
219,1.0985344932174124,-0.0024380348265852
220,1.0979852259708036,-0.0005
221,1.0979852259708036,-0.0
222,1.0979852259708036,0.0
223,1.0860145637963359,-0.010902389113554501
224,1.0840393699064643,-0.0018187545137213
225,1.07678395770019,-0.0066929416105065
226,1.097962326560785,0.0196681690037693
227,1.1068948712707947,0.0081355657602475
228,1.1112788869647336,0.0039606432442005
229,1.1093390395815863,-0.001745599062397
230,1.1129614425611565,0.0032653705047074
231,1.1144315924883619,0.0013209351833629
232,1.1096176859646303,-0.0043196070141755
233,1.1074492534883345,-0.0019542158562574
234,1.1068955288615903,-0.0005
235,1.1206573165703808,0.0124327792008919
236,1.1186726182482103,-0.0017710126840955
237,1.120471863160137,0.0016083748565725
238,1.1046491577349786,-0.0141214660942333
239,1.1101279900841492,0.0049597940765233
240,1.1040900854776436,-0.0054389265566107
241,1.0993349064594138,-0.0043068759341071
242,1.0883935010562966,-0.0099527499207277
243,1.0878493043057684,-0.0005
244,1.0896679632383117,0.0016717930740454
245,1.0891414663992522,-0.0004831718072126
246,1.0929536097104615,0.003500136051024
247,1.0843718840122094,-0.0078518663756694
248,1.0914902109157232,0.0065644701863494
249,1.0877680303957615,-0.0034101822286055
250,1.0767699247228744,-0.010110708685643
251,1.0783640632200235,0.0014804820050666
252,1.073589374221763,-0.0044277152411805
253,1.072174057932114,-0.0013183031833516
254,1.0833530728534824,0.0104264926377058
255,1.0828113963170556,-0.0005
256,1.0854623713266847,0.0024482333845447
257,1.1081424492557426,0.0208943935120824
258,1.113777654480563,0.0050852715087356
259,1.1054666933075985,-0.0074619571864553
260,1.1250786042919925,0.0177408429427344
261,1.113681590577744,-0.0101299710711508
262,1.1073068172868774,-0.0057240537554001
263,1.0862341136348055,-0.0190305914522447
264,1.0970027107059994,0.0099136981024832
265,1.0866250371780055,-0.0094600254190029
266,1.0841254699385445,-0.0023003033741542
267,1.091937665255239,0.0072059881750932
268,1.0878354136895996,-0.0037568550808078
269,1.095715043011239,0.0072434021015312
270,1.0957699856230825,5.014315737827957e-05
271,1.0851497641728427,-0.0096920171108729
272,1.0883750809071748,0.0029722318898448
273,1.0800583504160022,-0.0076414194307357
274,1.086413932190287,0.0058844800115076
275,1.0912506386346734,0.0044519922849619
276,1.094783165568088,0.0032371361888359
277,1.1012761526664858,0.0059308430222606
278,1.1053508841316992,0.0037000088082788
279,1.1005131440245337,-0.004376655573009
280,1.0923773804933352,-0.00739270001033
281,1.083241476869716,-0.0083633218581414
282,1.0834730694780514,0.0002137959201901
283,1.0779680202707842,-0.0050809285088362
284,1.073172146640578,-0.0044489943486463995
285,1.0851229141932148,0.0111359278099485
286,1.0835583235681594,-0.0014418556686905
287,1.1000199244161701,0.015192168700068499
288,1.1033117783583977,0.0029925402887358
289,1.1046360730122644,0.0012002905070377999
290,1.0988179862514045,-0.0052669715420341
291,1.098672576751254,-0.00013233265378800006
292,1.105432905560607,0.0061531788017711
293,1.1052819931129656,-0.000136518866846
294,1.1220079218610826,0.0151327252704165
295,1.1144105639214035,-0.0067712159528048
296,1.1070917075048972,-0.0065674686273187
297,1.1065381616511447,-0.0005
298,1.1065381616511447,-0.0
299,1.1048868272923384,-0.0014923428906801
300,1.0961419953204619,-0.0079146856998078
301,1.0919191208880183,-0.0038524885010076
302,1.0964678444849074,0.0041658063402989
303,1.0905406498557892,-0.0054057167831516
304,1.0805218517293682,-0.0091870010785439
305,1.0859795451039262,0.0050509791780918
306,1.0855589603999425,-0.0003872860275131
307,1.0853750995397538,-0.00016936975963140004
308,1.0815047469177461,-0.0035659124883635
309,1.0815504370297444,4.224679746289706e-05
310,1.0742195099790783,-0.0067781647528144
311,1.07533564749698,0.0010390218270411
312,1.0700616916497216,-0.0049044741142307
313,1.0810850314832243,0.0103015928142499
314,1.068151041314748,-0.011963897188301001
315,1.0621754569617872,-0.005594325260972
316,1.068405377153042,0.0058652458503182
317,1.061063542535583,-0.0068717686886063
318,1.0519893632140414,-0.0085519659829773
319,1.052425637508483,0.00041471359853760006
320,1.0540441931698767,0.0015379287654238
321,1.06194628828844,0.0074969296067168
322,1.0548698743495524,-0.0066636269808832
323,1.0653833642463943,0.0099666225688024
324,1.0661318145075718,0.0007025173156395999
325,1.0640872798833736,-0.001917712797214
326,1.0721848343625384,0.0076098592965534
327,1.0737662360313986,0.0014749338156797
328,1.080474038241124,0.006246985595782
329,1.080474038241124,-0.0
330,1.09718801843138,0.0154691178119045
331,1.0923061141971728,-0.004449469144939
332,1.089886691009126,-0.0022149680905385
333,1.0944078947672522,0.0041483245877055
334,1.0941655933725773,-0.00022139953104640005
335,1.0841459057936904,-0.0091573776762647
336,1.0860741030258998,0.0017785403439749999
337,1.0891173387774247,0.0028020516676037
338,1.0924409061024742,0.00305161547495
339,1.1103204708574,0.016366619608483
340,1.1098104165764364,-0.0004593757337192
341,1.1098922750010374,7.375892618989989e-05
342,1.1066383933658708,-0.0029317094176221003
343,1.1144015896528987,0.007015115627261
344,1.1250057890384744,0.0095155996581792
345,1.1229022757443805,-0.0018697799732139
346,1.0863604331462724,-0.0325423176953527
347,1.1507746534910859,0.0592935994164107
348,1.1120807340846537,-0.0336242367600356
349,1.1208528816786814,0.007888049244237801
350,1.1438751230527346,0.0205399314668071
351,1.142354983640007,-0.0013289382574128
352,1.14263249757457,0.0002429314342191
353,1.1454860084668783,0.0024973129141392
354,1.149216283051515,0.003256499474515
355,1.1524921561470312,0.0028505279152657
356,1.1570254273255935,0.0039334507869606
357,1.1549675267247703,-0.0017786131162043
358,1.1574723465862673,0.0021687361796223
359,1.1595515135988557,0.0017962995130903002
360,1.1577382572477464,-0.001563756616109
361,1.148714984368476,-0.0077938798539154
362,1.1415722285071166,-0.0062180401218379
363,1.133169068644433,-0.0073610408985447
364,1.134766726074249,0.0014099020825968
365,1.1398396829630155,0.0044704843490753
366,1.138985126737053,-0.0007497161563467
367,1.1466645136831501,0.0067423066077227
368,1.1474034323233397,0.0006444070008029
369,1.1484279407586957,0.0008928929498506
370,1.148272189656327,-0.0001356211363734
371,1.147698053561499,-0.0005
372,1.1522325066529702,0.0039509111977667
373,1.152635145833758,0.0003494426502141
374,1.143808757319463,-0.007657573644356
375,1.1398618510892462,-0.0034506697076412
376,1.1386425228283035,-0.0010697158254551
377,1.1299522553626933,-0.0076321297434283
378,1.1422514198415044,0.0108846762510892
379,1.1432595438417543,0.0008825762723847
380,1.1407076102237366,-0.0022321559717248998
381,1.1426215257562229,0.0016778318259059
382,1.1411325448134586,-0.0013031269840456002
383,1.140561978541052,-0.0005
384,1.140049104884445,-0.0004496675027366166
385,1.1410223002492064,0.0008536433743
386,1.1355733083061983,-0.004775535010856501
387,1.137157068740387,0.0013946791656728
388,1.1493507306327104,0.010722935491954601
389,1.1801377655849576,0.0267864578946228
390,1.1832308625916599,0.0026209626510589
391,1.1681918060762435,-0.0127101624804444
392,1.1768700084014523,0.007428747813561
393,1.1879171271604996,0.0093868640378157
394,1.1873231685969194,-0.0005
395,1.1765860306472307,-0.0090431469996303
396,1.176817555716437,0.0001967769998756
397,1.1562706006992216,-0.0174597624902924
398,1.1565984709534651,0.0002835584110202
399,1.1625384823531901,0.0051357593399101
400,1.1580176228190007,-0.0038887826964991
401,1.1560867932725232,-0.0016673576536574
402,1.155473554059527,-0.0005304439221733
403,1.1641989822016594,0.007551387144671
404,1.1645318201830746,0.000285894410237
405,1.166142370535648,0.0013830024432652
406,1.1707785554201797,0.0039756594063229
407,1.1746863333374622,0.0033377600735777
408,1.1766785427574984,0.0016959501132323
409,1.1767320913975021,4.550829989491412e-05
410,1.1729546848720114,-0.0032100820170585
411,1.1704597182716348,-0.0021270784221717
412,1.156823452543016,-0.0116503502989019
413,1.1607451403786697,0.0033900486950126
414,1.1656187030205014,0.0041986500501236
415,1.1599095452169144,-0.0048979634496194
416,1.1818082115434567,0.0188796328272711
417,1.1803000309169347,-0.0012761636040355
418,1.1815684700091786,0.0010746751326089
419,1.180977685774174,-0.0005
420,1.1822921082511118,0.0011129951842196
421,1.1805101130723645,-0.0015072376499098
422,1.163085262752529,-0.0147604413777415
423,1.168601060972248,0.0047423850996662
424,1.168661863310808,5.203002169906768e-05
425,1.1646211488706608,-0.0034575565157058
426,1.1551309839289599,-0.008148714241454
427,1.1567657520621744,0.0014152231703233
428,1.1730309206109368,0.0140609008520233
429,1.173664873586517,0.0005404401234794
430,1.1730780411497237,-0.0005
431,1.1615505599956695,-0.009826695880144601
432,1.151388299144247,-0.0087488751686026
433,1.150812604994675,-0.0005
434,1.1488016857190573,-0.0017473907279866
435,1.1495604426778672,0.0006604768849507
436,1.1479877823619626,-0.0013680536120755
437,1.15551553517277,0.0065573457544287
438,1.1549377774051837,-0.0005
439,1.1549377774051837,-0.0
440,1.1441180577627228,-0.0093682273228345
441,1.1489349937952176,0.0042101739412401
442,1.1511583925486757,0.0019351823779982001
443,1.165512394142817,0.0124691803378693
444,1.1672554933875996,0.0014955647434917
445,1.168979929857167,0.0014773427748562
446,1.1794530788666884,0.0089592205494931
447,1.171729350607883,-0.0065485676346082
448,1.1655816864430442,-0.0052466588480091
449,1.1715842284472893,0.0051498252538292
450,1.1781061726481796,0.005566773640794
451,1.173287712556738,-0.0040900049616161
452,1.1882046269776934,0.0127137736646451
453,1.1774120944623139,-0.0090830588186072
454,1.189400352238955,0.0101818707596305
455,1.1755699743682193,-0.0116280257061476
456,1.1730851611659399,-0.0021137093124677
457,1.1727500448869506,-0.0002856708874028
458,1.1841033568896775,0.0096809307765333
459,1.200186514531412,0.0135825623229214
460,1.2015289620791927,0.0011185324376894
461,1.2055573464492912,0.0033527151631265
462,1.202231718368748,-0.0027585814066317
463,1.2108502866488342,0.0071688079331164
464,1.1819479391875878,-0.0238694641112378
465,1.1663919726601208,-0.0131612958673623
466,1.167711423040039,0.0011312238174179
467,1.1638310182145748,-0.0033230854378061
468,1.1811267447907816,0.0148610290544929
469,1.1704115606700216,-0.0090720019405352
470,1.163381109093366,-0.0060068200049485
471,1.1547022730541123,-0.0074600111445999
472,1.1542160316050556,-0.0004210968146538
473,1.1428495134639236,-0.0098478255628851
474,1.1442648518967455,0.0012384293961259
475,1.1469913374472556,0.0023827399277279
476,1.1474082786870774,0.00036350862139
477,1.1459279805287303,-0.0012901233029631
478,1.150257521476114,0.0037781963796591
479,1.1593969476051913,0.007945547808588901
480,1.1629208985953896,0.0030394689217332
481,1.1785839662454385,0.0134687300477334
482,1.185226111682442,0.0056356998120069
483,1.197331195238471,0.010213311567061
484,1.1779277617576174,-0.0162055691508056
485,1.1862150406895775,0.0070354729729729
486,1.1849266822001554,-0.0010861087115143
487,1.1860527400970726,0.0009503186263191
488,1.1892089209100956,0.002661079652128
489,1.1807942594217582,-0.0070758479358679
490,1.1807892850646562,-4.212721278373799e-06
491,1.1856882465188328,0.0041488871182535
492,1.207948397013945,0.0187740331916654
493,1.1987646609030704,-0.0076027553276091
494,1.179353549054035,-0.0161925959966257
495,1.1839403939841633,0.0038892874268343
496,1.182993998161401,-0.0007993610384197
497,1.1748815044829077,-0.0068575949591475
498,1.1701373333173761,-0.0040379997024632
499,1.152880995921238,-0.0147472753024774
500,1.1573805457610469,0.0039028744993869
501,1.1592356883508579,0.0016028803979861
502,1.1641597166633721,0.0042476507253836
503,1.158736301912381,-0.0046586517926727
504,1.1658051559635887,0.0061004855371675
505,1.1498198155752228,-0.0137118456772935
506,1.1563467573115516,0.0056764909144164
507,1.1588436895039365,0.0021593282262408
508,1.1531931124452866,-0.0048760476583936
509,1.1651762210751304,0.0103912419355629
510,1.164593632964593,-0.0005
511,1.1535688334778704,-0.0094666492883511
512,1.149265920676642,-0.0037300875997627
513,1.136467994020362,-0.0111357401503258
514,1.1294706560526102,-0.0061570919766934
515,1.1477560030483454,0.0161893068206311
516,1.1456794747820123,-0.0018092070621439
517,1.141185429455816,-0.0039226026346081
518,1.1390870877274764,-0.0018387386257991
519,1.1465709282723187,0.0065700336923079
520,1.1617626318287568,0.0132496849360461
521,1.1611817505128426,-0.0005
522,1.1611817505128426,-0.0
523,1.1611817505128426,-0.0
524,1.1611817505128426,0.0
525,1.1598830310335644,-0.0011184463402948
526,1.1592561923269706,-0.0005404326900405
527,1.1582578314825738,-0.0008612081186238
528,1.1523308538114065,-0.0051171487988824
529,1.1400699321517653,-0.0106401053300685
530,1.139776801876151,-0.0002571160481895
531,1.139650427085721,-0.0001108767876499
532,1.1597595129057803,0.0176449596666951
533,1.1600424947978074,0.0002440004922383
534,1.1619646175175264,0.0016569416451024
535,1.1485651958670853,-0.0115316950692254
536,1.1580808836766516,0.008284847776867
537,1.1584815958598442,0.0003460139864501
538,1.1537454868664052,-0.0040882039130917
539,1.155676911563111,0.001674047455606
540,1.1542694024950062,-0.0012179087892316
541,1.15050407244112,-0.0032620894617386
542,1.156234236595068,0.0049805683362682
543,1.1729571980670077,0.0144632989948354
544,1.1767224277923556,0.0032100316461272
545,1.1912622402642268,0.01235619558909
546,1.1994683120938958,0.0068885519512889
547,1.1824500430997804,-0.0141881772302988
548,1.181935207558243,-0.0004353972876416
549,1.1910137456486987,0.0076810793285454
550,1.1856841641377767,-0.0044748278770025
551,1.189332875245128,0.0030773044101545
552,1.1702600531195706,-0.0160365718652369
553,1.1786787195774067,0.0071938424586863
554,1.1745237019170212,-0.0035251486188494
555,1.1570625046238172,-0.0148666197750665
556,1.1934319253527934,0.0314325462830553
557,1.1732780598405612,-0.0168873189028142
558,1.1803949956089823,0.0060658560080705
559,1.1577663662472886,-0.0191703874091904
560,1.1324085067549943,-0.0219023977821084
561,1.1271345222703033,-0.004657316201027
562,1.1072028649397645,-0.0176834769379541
563,1.094488302540874,-0.0114834984640164
564,1.095285555801491,0.0007284255654137
565,1.0947379130235901,-0.0005
566,1.097891574988578,0.0028807460922566
567,1.0874048842555604,-0.009551663362683802
568,1.0732379430211447,-0.0130282118827472
569,1.0724933231272578,-0.0006938069034261
570,1.0724162000490247,-7.191007773188485e-05
571,1.0729670791792607,0.0005136803511647
572,1.0780109801406195,0.0047008906976129
573,1.0744170102650146,-0.0033338898599493
574,1.0759506921935371,0.0014274549954715
575,1.069754420951616,-0.0057588802970967
576,1.0803985947859471,0.0099501096942064
577,1.0391456562746644,-0.0381830730902199
578,1.0236667098017078,-0.014895839076543502
579,1.0273547721953677,0.0036027960647213
580,1.0438144731274315,0.0160214381414618
581,1.0420527640255857,-0.0016877607536591
582,1.0389560866423344,-0.0029717088137536
583,1.028062807288985,-0.0104848313546668
584,1.0334584023860132,0.0052483127088862
585,1.0249723935433956,-0.0082112727740422
586,1.024459907346624,-0.0005
587,1.0300483150949822,0.0054549794562796
588,1.0295332909374348,-0.0005
589,1.0320769094897007,0.0024706520659956
590,1.0286932667794395,-0.0032784792287758
591,1.032127286615095,0.0033382349691143
592,1.0335492721916557,0.0013777230725331
593,1.0252355740558587,-0.0080438333802584
594,1.0284813722890807,0.0031659048079861
595,1.0219929951858335,-0.0063086967621067
596,1.011581417066044,-0.0101875239545026
597,1.014621673131113,0.0030054487100871
598,1.0141143622945477,-0.0005
599,1.0151080368499652,0.0009798446727146
600,1.0146004828315403,-0.0005
601,1.0210071358274593,0.0063144588479197
602,1.0115936605997713,-0.0092197937677085
603,1.0068068289439391,-0.0047319707924959
604,1.0063034255294672,-0.0005
605,1.005037769711689,-0.0012577278241026001
606,1.0179750892158428,0.0128724709598377
607,1.0122796758817905,-0.0055948454872697
608,1.0152165317288397,0.0029012296868362
609,1.0233401122051027,0.0080018205204253
610,1.0356734183039313,0.0120520108141297
611,1.0392731133473871,0.003475704773181
612,1.0343783008200789,-0.0047098423546652
613,1.0353815853753656,0.0009699396772837
614,1.0317981208664613,-0.0034610085397696
615,1.0298483190401475,-0.0018897125192245
616,1.0321061843295785,0.0021924250859925
617,1.0321183770238267,1.1813410706551508e-05
618,1.0345991944366546,0.0024036171315751
619,1.0327182734155098,-0.0018180190273288
620,1.0278194230478985,-0.004743646446198
621,1.0194931588230929,-0.008100901810276
622,1.0167549488842835,-0.0026858541571485
623,1.0213558699762049,0.0045251032187942
624,1.022014592158969,0.0006449487413033
625,1.0179365317996167,-0.0039902173517283
626,1.0121377972578114,-0.0056965580472427
627,1.0170953942431644,0.0048981443028652
628,1.015887446605853,-0.0011876443882732
629,1.0223327898095136,0.0063445445902445
630,1.0159360590361677,-0.006256994627491
631,1.0154280910066495,-0.0005
632,1.021302304261325,0.005784962329387499
633,1.0155008228364657,-0.0056804742343701
634,1.0149930724250475,-0.0005
635,1.0149930724250475,-0.0
636,1.0228044020097444,0.007695943742782199
637,1.028335129919274,0.0054074150430544
638,1.025290431084263,-0.0029608040671041
639,1.0247777858687208,-0.0005
640,1.0251807909266144,0.00039326092295409996
641,1.0154754938408963,-0.0094669127354072
642,1.0247181532317995,0.0091018044718578
643,1.0206480323752696,-0.0039719417907191
644,1.0261477468546474,0.0053884535167121
645,1.0266458781329462,0.000485438164071
646,1.0368846372658438,0.0099730192766349
647,1.0412069579426337,0.0041685646806257
648,1.044120443858476,0.0027981813736617
649,1.0455042051705405,0.0013252889742787
650,1.0365991418592426,-0.0085174820600987
651,1.0406692627157725,0.0039264173509054
652,1.0300115816090025,-0.0102411798720348
653,1.0212107196437128,-0.0085444301039235
654,1.0181242432120374,-0.0030223697933294
655,1.026385374767927,0.0081140701746054
656,1.024490945453122,-0.0018457290617897
657,1.0301366232242122,0.005510715147017
658,1.0309389735884733,0.0007788776228048
659,1.0312182006328539,0.0002708473067116
660,1.0325582462239762,0.0012994782193525
661,1.0365366210516382,0.0038529301782352
662,1.0408922373147695,0.0042020862308871
663,1.0422427030404926,0.0012974116602184
664,1.0467650414572367,0.0043390454100098
665,1.0448977207738541,-0.0017838966811339
666,1.0519792605300131,0.0067772563910986
667,1.0557784578869223,0.0036114755294653
668,1.059669319865398,0.0036853015416349
669,1.0556451127269528,-0.0037976065391384
670,1.0504475007436964,-0.0049236357186648
671,1.0490783113386124,-0.001303434397354
672,1.0443850989958758,-0.0044736530076083
673,1.0374640130311088,-0.0066269482123226
674,1.0462694244434467,0.0084874379272315
675,1.045746289731225,-0.0005
676,1.045746289731225,-0.0
677,1.0547924034934582,0.0086503904924759
678,1.057253494469294,0.0023332467769816
679,1.0650424699907624,0.0073671787912872
680,1.066344185551389,0.0012222193924698
681,1.0637046717009653,-0.0024752925801897
682,1.069465714894249,0.0054160175719368
683,1.0738634115665069,0.004112050167679
684,1.075252795799646,0.0012938183927065
685,1.078741431057742,0.0032444791324643
686,1.078202060342213,-0.0005
687,1.088807501865827,0.0098362282114798
688,1.08241839715149,-0.0058679837376106
689,1.0869481165214552,0.0041848137299641
690,1.0880184960986017,0.0009847568259027
691,1.0889774839100836,0.0008814076368377
692,1.0849292639897623,-0.0037174505259611
693,1.0921172366206073,0.0066252915000297
694,1.090861696984605,-0.001149638146805
695,1.0958121409184183,0.0045381040946781
696,1.0884075458052298,-0.00675717564781
697,1.0818567899341642,-0.0060186608373972
698,1.0835917413285878,0.0016036793506921
